source_id,raw_u-g,raw_g-r,raw_r-i,raw_i-z,u-g,g-r,r-i,i-z,r_mag,concentration_r
2,2.238060000000001,1.5491899999999994,0.8670000000000009,0.3271499999999996,2.214139679999999,1.5231741200000002,0.8519986900000021,0.31603318999999885,20.1358748,2.5547900255109477
5,2.36749,1.3275999999999968,0.49687000000000126,0.306989999999999,2.3483791099999998,1.3068148599999958,0.4848848600000011,0.29810832999999803,16.94185574,2.917871817476317
15,0.8295099999999991,0.55274,0.4041899999999998,0.3689,0.8150735499999975,0.5370388199999994,0.3951363600000022,0.3621907600000007,20.70452716,2.3619636686533068
18,1.3855700000000013,0.8100099999999983,0.40174999999999983,0.2741700000000016,1.3649703200000012,0.7876056499999997,0.38883116999999956,0.2645964400000018,17.47935124,2.357417195093953
20,1.8489499999999985,1.489329999999999,0.5639000000000003,0.4036500000000025,1.8395848900000011,1.479144439999999,0.5580267899999996,0.39929762000000224,17.77055751,2.698975890662678
22,2.5639499999999984,1.7570000000000014,0.6666500000000006,0.3799199999999985,2.5443187499999986,1.7356489100000019,0.6543385199999996,0.3707964999999973,18.743015399999997,3.0538486381046495
26,1.1121899999999982,0.05950999999999951,0.47056000000000253,0.250709999999998,1.0595737999999955,0.0022844000000006304,0.43756241000000173,0.22625697999999872,18.223891300000002,2.6763507810990634
28,4.542529999999999,1.7115700000000018,1.1482099999999988,0.5128500000000003,4.5055534,1.6713538499999991,1.1250205599999994,0.4956653200000005,20.54085105,2.1944936381823883
36,2.077169999999999,0.9992000000000019,0.40286000000000044,0.3363599999999991,2.0569981199999994,0.9772609299999999,0.39020947000000206,0.32698523999999907,16.0186156,3.15149465662436
37,1.1081499999999984,1.1641700000000021,0.3205500000000008,0.33405999999999736,1.0596847999999959,1.1114588000000047,0.2901556999999997,0.3115360999999979,19.445424799999998,1.8922029234828563
42,1.5101000000000013,0.769759999999998,0.37745000000000317,0.26858000000000004,1.4968040800000004,0.7552992699999983,0.3691116300000026,0.2624008100000026,17.455491470000002,2.310404421600836
45,0.9313500000000019,0.3658699999999975,0.18875000000000242,0.14435999999999893,0.9094013400000023,0.3419984699999965,0.17498518000000374,0.1341594999999991,16.641288040000003,2.1799124773188177
48,1.4607399999999977,0.7001100000000022,0.3724299999999978,0.2829599999999992,1.438929759999997,0.6763890400000037,0.35875198999999824,0.27282382999999655,17.343185979999998,2.2776461564400066
50,0.9706900000000012,0.42990999999999957,0.27675999999999945,-0.04218999999999795,0.9079515000000029,0.361675199999997,0.23741440000000225,-0.07134727999999768,19.4780404,2.3493510252958516
51,2.16826,0.9862199999999994,0.4045500000000004,0.3679300000000012,2.1583957100000006,0.9754915399999966,0.39836374000000063,0.36334564000000213,16.969678920000003,2.6933496691506638
55,1.1333199999999977,0.5058000000000007,0.34262999999999977,0.18415000000000248,1.1078894499999983,0.47814156999999824,0.32668158000000247,0.1723313200000014,16.858407980000003,2.135017690436039
56,0.76492,1.9098099999999967,1.101180000000003,0.6569299999999991,0.7435078800000028,1.886522019999994,1.087751670000003,0.64697885,21.646817870000003,2.5794616207577508
58,0.8211500000000029,0.27606999999999715,0.21439000000000163,0.14104000000000028,0.8027598600000019,0.256068759999998,0.20285687000000152,0.13249330000000015,16.833545270000002,2.495147439943065
60,2.840790000000002,1.4921799999999976,1.0363400000000027,0.28290999999999755,2.825201650000004,1.4752259999999957,1.026563970000005,0.2756654099999949,20.855015100000003,2.6298507182832283
64,1.930109999999999,0.8422499999999999,0.4043700000000001,0.35700999999999894,1.8907785999999973,0.7994729300000021,0.37970383999999946,0.3387309899999984,15.960772669999999,2.593339085898792
66,1.8039199999999997,0.8134899999999998,0.4174299999999995,0.30606000000000044,1.7777749199999988,0.7850544499999987,0.40103346000000073,0.29390925000000045,15.11861363,2.9052987690794176
74,1.7101899999999972,1.4566900000000018,0.8453799999999987,0.4865300000000019,1.6580812999999992,1.4000161999999996,0.8127007199999987,0.4623128100000038,20.0681802,2.6511231806709605
77,0.9110300000000002,0.5141199999999984,0.24483999999999995,0.1899000000000015,0.8969429799999986,0.49879886000000084,0.23600550999999825,0.18335315000000207,20.50812022,1.9984964474780287
79,1.602719999999998,1.62988,0.6273500000000034,0.3945799999999977,1.5879722399999991,1.6138402299999974,0.6181011300000065,0.3877260699999958,18.796627160000003,3.231985485003534
94,1.6804500000000004,0.819860000000002,0.4319199999999981,0.29887000000000086,1.6505255000000005,0.7873139500000015,0.41315324999999703,0.2849627800000025,16.54296715,2.4209871963063936
111,3.6440199999999976,1.4269099999999995,0.9146500000000017,0.5346399999999996,3.5557785999999965,1.3309379999999997,0.8593106000000006,0.4936304000000007,20.7170616,1.9792935149700164
112,1.9801499999999983,0.9500200000000021,0.42780999999999914,0.3868899999999993,1.9685688099999972,0.9374242300000013,0.42054700999999994,0.38150771999999833,16.21029755,2.955275598450111
117,2.065540000000002,1.0509400000000007,0.44532999999999845,0.3551599999999997,2.04112284,1.0243836900000005,0.43001707999999894,0.34381226,16.68987177,2.961605036250422
125,1.9641599999999997,0.9817700000000009,0.4213799999999992,0.34201999999999977,1.9408182299999979,0.9563833000000024,0.40674148999999815,0.33117205000000105,16.33710707,2.6955768603483428
126,1.9886599999999994,1.1142700000000012,0.5088799999999978,0.36706000000000216,1.9601533000000018,1.0832659199999988,0.49100238999999846,0.3538116800000033,17.41467828,3.027778755107157
129,1.3046100000000003,1.3330100000000016,0.7871500000000005,0.2443799999999996,1.2840274500000035,1.3106242699999981,0.7742419200000015,0.23481439000000037,20.14411305,3.0909443103223277
132,1.96739,0.8601700000000001,0.40395000000000003,0.327869999999999,1.9583598600000016,0.8503487500000002,0.3982868600000007,0.32367328999999856,14.86024524,3.1650390934964077
136,1.9345300000000023,1.1329799999999999,0.4989600000000003,0.37820999999999927,1.9223494000000052,1.119732299999999,0.4913211000000004,0.37254914999999755,17.02538425,2.3930917225040407
138,1.1108399999999996,0.5786800000000021,1.0460299999999982,0.05386000000000024,1.086512540000001,0.5522212700000004,1.0307733399999996,0.042553959999999336,19.43490079,3.236633556909528
148,2.1434399999999982,1.403500000000001,0.40641000000000105,0.2808899999999994,2.1335345299999986,1.3927267400000005,0.4001979100000028,0.2762864900000004,17.337948360000002,3.1287272564113113
153,4.150830000000003,1.7041900000000005,0.9877799999999972,0.4703499999999998,4.112379000000001,1.6623703899999995,0.9636659299999977,0.4524801300000014,20.43695181,2.241153267093695
155,2.280649999999998,1.6435600000000008,0.7916500000000006,0.5657399999999981,2.269717319999998,1.6316695400000008,0.7847937099999989,0.5606591099999996,20.3583507,2.821240335102646
159,1.5829400000000007,0.8209400000000002,0.3901199999999996,0.26680999999999955,1.5524093999999984,0.7877346900000006,0.37097314000000026,0.25262109999999893,16.64132751,2.9215902674400698
162,1.9554600000000022,0.9953899999999969,0.4052800000000012,0.32176000000000116,1.9404248900000027,0.9790377199999973,0.3958509300000017,0.3147725300000026,17.451245710000002,2.8034518406124533
163,0.47223000000000326,1.544469999999997,0.7840100000000021,0.4446899999999978,0.4460534200000055,1.5160001699999945,0.7675937100000034,0.43252459999999715,19.867456710000003,2.600275487283833
